Province/State,Country/Region,Lat,Long,Date,Confirmed,Deaths,Recovered,Active,WHO Region
,Ethiopia,9.145,40.4897,13-04-2020,74,3,14,57,Africa
,Fiji,-17.7134,178.065,13-04-2020,16,0,0,16,Western Pacific
,Finland,61.92411,25.748151,13-04-2020,3064,59,300,2705,Europe
French Guiana,France,3.9339,-53.1258,13-04-2020,86,0,51,35,Europe
French Polynesia,France,-17.6797,149.4068,13-04-2020,55,0,0,55,Europe
Guadeloupe,France,16.265,-61.551,13-04-2020,143,8,67,68,Europe
Mayotte,France,-12.8275,45.166244,13-04-2020,207,3,59,145,Europe
New Caledonia,France,-20.904305,165.618042,13-04-2020,18,0,1,17,Europe
Reunion,France,-21.1151,55.5364,13-04-2020,391,0,40,351,Europe
Saint Barthelemy,France,17.9,-62.8333,13-04-2020,6,0,4,2,Europe
St Martin,France,18.0708,-63.0501,13-04-2020,32,2,11,19,Europe
Martinique,France,14.6415,-61.0242,13-04-2020,157,6,50,101,Europe
,France,46.2276,2.2137,13-04-2020,124298,14967,27718,81613,Europe
,Gabon,-0.8037,11.6094,13-04-2020,57,1,1,55,Africa
,Gambia,13.4432,-15.3101,13-04-2020,9,1,2,6,Africa
,Georgia,42.3154,43.3569,13-04-2020,272,3,68,201,Europe
,Germany,51.165691,10.451526,13-04-2020,130072,3194,64300,62578,Europe
,Ghana,7.9465,-1.0232,13-04-2020,566,8,4,554,Africa
,Greece,39.0742,21.8243,13-04-2020,2145,99,269,1777,Europe
,Guatemala,15.7835,-90.2308,13-04-2020,156,5,19,132,Americas
,Guinea,9.9456,-9.6966,13-04-2020,319,0,17,302,Africa
,Guyana,4.860416,-58.93018,13-04-2020,45,6,8,31,Americas
,Haiti,18.9712,-72.2852,13-04-2020,40,3,0,37,Americas
,Holy See,41.9029,12.4534,13-04-2020,8,0,2,6,Europe
,Honduras,15.2,-86.2419,13-04-2020,397,25,7,365,Americas
,Hungary,47.1625,19.5033,13-04-2020,1458,109,120,1229,Europe
,Iceland,64.9631,-19.0208,13-04-2020,1711,8,933,770,Europe
,India,20.593684,78.96288,13-04-2020,10453,358,1181,8914,South-East Asia
,Indonesia,-0.7893,113.9213,13-04-2020,4557,399,380,3778,South-East Asia
,Iran,32.427908,53.688046,13-04-2020,73303,4585,45983,22735,Eastern Mediterranean
,Iraq,33.223191,43.679291,13-04-2020,1378,78,717,583,Eastern Mediterranean
,Ireland,53.1424,-7.6921,13-04-2020,10647,365,25,10257,Europe
,Israel,31.046051,34.851612,13-04-2020,11586,116,1855,9615,Europe
,Italy,41.87194,12.56738,13-04-2020,159516,20465,35435,103616,Europe
,Jamaica,18.1096,-77.2975,13-04-2020,73,4,19,50,Americas
,Japan,36.204824,138.252924,13-04-2020,7773,156,784,6833,Western Pacific
,Jordan,31.24,36.51,13-04-2020,391,7,215,169,Eastern Mediterranean
,Kazakhstan,48.0196,66.9237,13-04-2020,1091,12,138,941,Europe
,Kenya,-0.0236,37.9062,13-04-2020,208,9,40,159,Africa
,South Korea,35.907757,127.766922,13-04-2020,10537,217,7447,2873,Western Pacific
,Kuwait,29.31166,47.481766,13-04-2020,1300,2,150,1148,Eastern Mediterranean
,Kyrgyzstan,41.20438,74.766098,13-04-2020,419,5,67,347,Europe
,Latvia,56.8796,24.6032,13-04-2020,655,5,16,634,Europe
,Lebanon,33.8547,35.8623,13-04-2020,632,20,80,532,Eastern Mediterranean
,Liberia,6.428055,-9.429499,13-04-2020,59,6,4,49,Africa
,Liechtenstein,47.14,9.55,13-04-2020,79,1,77,1,Europe
,Lithuania,55.1694,23.8813,13-04-2020,1062,24,101,937,Europe
,Luxembourg,49.8153,6.1296,13-04-2020,3292,69,500,2723,Europe
,Madagascar,-18.766947,46.869107,13-04-2020,106,0,21,85,Africa
,Malaysia,4.210484,101.975766,13-04-2020,4817,77,2276,2464,Western Pacific
,Maldives,3.2028,73.2207,13-04-2020,20,0,14,6,South-East Asia
,Malta,35.9375,14.3754,13-04-2020,384,3,44,337,Europe
,Mauritania,21.0079,-10.9408,13-04-2020,7,1,2,4,Africa
,Mauritius,-20.348404,57.552152,13-04-2020,324,9,42,273,Africa
,Mexico,23.6345,-102.5528,13-04-2020,5014,332,1843,2839,Americas
,Moldova,47.4116,28.3699,13-04-2020,1712,35,107,1570,Europe
,Monaco,43.7333,7.4167,13-04-2020,93,1,6,86,Europe
,Mongolia,46.8625,103.8467,13-04-2020,17,0,4,13,Western Pacific
,Montenegro,42.708678,19.37439,13-04-2020,274,3,5,266,Europe
,Morocco,31.7917,-7.0926,13-04-2020,1763,126,203,1434,Eastern Mediterranean
,Namibia,-22.9576,18.4904,13-04-2020,16,0,3,13,Africa
,Nepal,28.1667,84.25,13-04-2020,14,0,1,13,South-East Asia
Aruba,Netherlands,12.5211,-69.9683,13-04-2020,92,0,32,60,Europe
Curacao,Netherlands,12.1696,-68.99,13-04-2020,14,1,8,5,Europe
Sint Maarten,Netherlands,18.0425,-63.0548,13-04-2020,50,9,5,36,Europe
,Netherlands,52.1326,5.2913,13-04-2020,26551,2823,0,23728,Europe
,New Zealand,-40.9006,174.886,13-04-2020,1349,5,546,798,Western Pacific
,Nicaragua,12.865416,-85.207229,13-04-2020,9,1,4,4,Americas
,Niger,17.607789,8.081666,13-04-2020,529,12,75,442,Africa
,Nigeria,9.082,8.6753,13-04-2020,343,10,91,242,Africa
,North Macedonia,41.6086,21.7453,13-04-2020,854,38,44,772,Europe
,Norway,60.472,8.4689,13-04-2020,6603,134,32,6437,Europe
,Oman,21.512583,55.923255,13-04-2020,727,4,124,599,Eastern Mediterranean
,Pakistan,30.3753,69.3451,13-04-2020,5837,96,1378,4363,Eastern Mediterranean
,Panama,8.538,-80.7821,13-04-2020,3400,87,29,3284,Americas
,Papua New Guinea,-6.314993,143.95555,13-04-2020,2,0,0,2,Western Pacific
,Paraguay,-23.4425,-58.4438,13-04-2020,147,6,22,119,Americas
,Peru,-9.19,-75.0152,13-04-2020,9784,216,2642,6926,Americas
,Philippines,12.879721,121.774017,13-04-2020,4932,315,242,4375,Western Pacific
,Poland,51.9194,19.1451,13-04-2020,6934,245,487,6202,Europe
,Portugal,39.3999,-8.2245,13-04-2020,16934,535,277,16122,Europe
,Qatar,25.3548,51.1839,13-04-2020,3231,7,334,2890,Eastern Mediterranean
,Romania,45.9432,24.9668,13-04-2020,6633,331,914,5388,Europe
,Russia,61.52401,105.318756,13-04-2020,18328,148,1470,16710,Europe
,Rwanda,-1.9403,29.8739,13-04-2020,127,0,42,85,Africa
,Saint Lucia,13.9094,-60.9789,13-04-2020,15,0,4,11,Americas
,Saint Vincent and the Grenadines,12.9843,-61.2872,13-04-2020,12,0,1,11,Americas
,San Marino,43.9424,12.4578,13-04-2020,356,35,53,268,Europe
,Saudi Arabia,23.885942,45.079162,13-04-2020,4934,65,805,4064,Eastern Mediterranean
,Senegal,14.4974,-14.4524,13-04-2020,291,2,178,111,Africa
,Serbia,44.0165,21.0059,13-04-2020,4054,85,0,3969,Europe
,Seychelles,-4.6796,55.492,13-04-2020,11,0,0,11,Africa
,Singapore,1.2833,103.8333,13-04-2020,2918,9,586,2323,Western Pacific
,Slovakia,48.669,19.699,13-04-2020,769,2,107,660,Europe
,Slovenia,46.1512,14.9955,13-04-2020,1212,55,152,1005,Europe
,Somalia,5.152149,46.199616,13-04-2020,60,2,2,56,Eastern Mediterranean
,South Africa,-30.5595,22.9375,13-04-2020,2272,27,410,1835,Africa
,Spain,40.463667,-3.74922,13-04-2020,170099,17756,64727,87616,Europe
,Sri Lanka,7.873054,80.771797,13-04-2020,217,7,56,154,South-East Asia
,Sudan,12.8628,30.2176,13-04-2020,29,4,4,21,Eastern Mediterranean
,Suriname,3.9193,-56.0278,13-04-2020,10,1,6,3,Americas
,Sweden,60.128161,18.643501,13-04-2020,10948,919,0,10029,Europe
,Switzerland,46.8182,8.2275,13-04-2020,25688,1138,13700,10850,Europe
,Taiwan*,23.7,121,13-04-2020,393,6,109,278,Western Pacific
,Tanzania,-6.369028,34.888822,13-04-2020,49,3,7,39,Africa
,Thailand,15.870032,100.992541,13-04-2020,2579,40,1288,1251,South-East Asia
,Togo,8.6195,0.8248,13-04-2020,77,3,29,45,Africa
,Trinidad and Tobago,10.6918,-61.2225,13-04-2020,113,8,16,89,Americas
,Tunisia,33.886917,9.537499,13-04-2020,726,34,43,649,Eastern Mediterranean
,Turkey,38.9637,35.2433,13-04-2020,61049,1296,3957,55796,Europe
,Uganda,1.373333,32.290275,13-04-2020,54,0,7,47,Africa
,Ukraine,48.3794,31.1656,13-04-2020,3102,93,97,2912,Europe
,United Arab Emirates,23.424076,53.847818,13-04-2020,4521,25,852,3644,Eastern Mediterranean
Bermuda,United Kingdom,32.3078,-64.7505,13-04-2020,57,5,30,22,Europe
Cayman Islands,United Kingdom,19.3133,-81.2546,13-04-2020,53,1,6,46,Europe
Channel Islands,United Kingdom,49.3723,-2.3644,13-04-2020,436,9,48,379,Europe
Gibraltar,United Kingdom,36.1408,-5.3536,13-04-2020,129,0,84,45,Europe
Isle of Man,United Kingdom,54.2361,-4.5481,13-04-2020,242,2,131,109,Europe
Montserrat,United Kingdom,16.742498,-62.187366,13-04-2020,11,0,1,10,Europe
,United Kingdom,55.3781,-3.436,13-04-2020,97068,13038,0,84030,Europe
,Uruguay,-32.5228,-55.7658,13-04-2020,483,8,248,227,Americas
,US,40,-100,13-04-2020,581813,28376,43482,509955,Americas
,Uzbekistan,41.377491,64.585262,13-04-2020,998,4,85,909,Europe
,Venezuela,6.4238,-66.5897,13-04-2020,189,9,110,70,Americas
,Vietnam,14.058324,108.277199,13-04-2020,265,0,146,119,Western Pacific
,Zambia,-13.133897,27.849332,13-04-2020,45,2,30,13,Africa
,Zimbabwe,-19.015438,29.154857,13-04-2020,17,3,0,14,Africa
,Dominica,15.415,-61.371,13-04-2020,16,0,8,8,Americas
,Grenada,12.1165,-61.679,13-04-2020,14,0,0,14,Americas
,Mozambique,-18.665695,35.529562,13-04-2020,21,0,0,21,Africa
,Syria,34.802075,38.996815,13-04-2020,25,2,0,23,Eastern Mediterranean
,Timor-Leste,-8.874217,125.727539,13-04-2020,4,0,0,4,South-East Asia
,Belize,17.1899,-88.4976,13-04-2020,18,2,0,16,Americas
,Laos,19.85627,102.495496,13-04-2020,19,0,0,19,Western Pacific
,Libya,26.3351,17.228331,13-04-2020,26,1,9,16,Eastern Mediterranean
,West Bank and Gaza,31.9522,35.2332,13-04-2020,273,2,58,213,Eastern Mediterranean
,Guinea-Bissau,11.8037,-15.1804,13-04-2020,38,0,0,38,Africa
,Mali,17.570692,-3.996166,13-04-2020,123,10,26,87,Africa
,Saint Kitts and Nevis,17.357822,-62.782998,13-04-2020,12,0,0,12,Americas
Northwest Territories,Canada,64.8255,-124.8457,13-04-2020,5,0,0,5,Americas
Yukon,Canada,64.2823,-135,13-04-2020,8,0,0,8,Americas
,Kosovo,42.602636,20.902977,13-04-2020,283,7,58,218,Europe
,Burma,21.9162,95.956,13-04-2020,62,4,2,56,South-East Asia
Anguilla,United Kingdom,18.2206,-63.0686,13-04-2020,3,0,1,2,Europe
British Virgin Islands,United Kingdom,18.4207,-64.64,13-04-2020,3,0,2,1,Europe
Turks and Caicos Islands,United Kingdom,21.694,-71.7979,13-04-2020,10,1,0,9,Europe
,Botswana,-22.3285,24.6849,13-04-2020,13,1,0,12,Africa
,Burundi,-3.3731,29.9189,13-04-2020,5,1,0,4,Africa
,Sierra Leone,8.460555,-11.779889,13-04-2020,10,0,0,10,Africa
,Malawi,-13.2543,34.3015,13-04-2020,16,2,0,14,Africa
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,13-04-2020,5,0,1,4,Europe
Saint Pierre and Miquelon,France,46.8852,-56.3159,13-04-2020,1,0,0,1,Europe
,South Sudan,6.877,31.307,13-04-2020,4,0,0,4,Africa
,Western Sahara,24.2155,-12.8858,13-04-2020,6,0,0,6,Africa
,Sao Tome and Principe,0.1864,6.6131,13-04-2020,4,0,0,4,Africa
,Yemen,15.552727,48.516388,13-04-2020,1,0,0,1,Eastern Mediterranean
,Comoros,-11.6455,43.3333,13-04-2020,0,0,0,0,Africa
,Tajikistan,38.861,71.2761,13-04-2020,0,0,0,0,Europe
,Lesotho,-29.61,28.2336,13-04-2020,0,0,0,0,Africa
,Afghanistan,33.93911,67.709953,14-04-2020,714,23,40,651,Eastern Mediterranean
,Albania,41.1533,20.1683,14-04-2020,475,24,248,203,Europe
,Algeria,28.0339,1.6596,14-04-2020,2070,326,691,1053,Africa
,Andorra,42.5063,1.5218,14-04-2020,659,31,128,500,Europe
,Angola,-11.2027,17.8739,14-04-2020,19,2,5,12,Africa
,Antigua and Barbuda,17.0608,-61.7964,14-04-2020,23,2,3,18,Americas
,Argentina,-38.4161,-63.6167,14-04-2020,2277,102,559,1616,Americas
,Armenia,40.0691,45.0382,14-04-2020,1067,16,265,786,Europe
Australian Capital Territory,Australia,-35.4735,149.0124,14-04-2020,103,2,72,29,Western Pacific
New South Wales,Australia,-33.8688,151.2093,14-04-2020,2870,25,4,2841,Western Pacific
Northern Territory,Australia,-12.4634,130.8456,14-04-2020,28,0,6,22,Western Pacific
Queensland,Australia,-27.4698,153.0251,14-04-2020,998,5,442,551,Western Pacific
South Australia,Australia,-34.9285,138.6007,14-04-2020,433,4,240,189,Western Pacific
Tasmania,Australia,-42.8821,147.3272,14-04-2020,165,6,53,106,Western Pacific
Victoria,Australia,-37.8136,144.9631,14-04-2020,1291,14,1118,159,Western Pacific
Western Australia,Australia,-31.9505,115.8605,14-04-2020,527,6,251,270,Western Pacific
,Austria,47.5162,14.5501,14-04-2020,14226,384,7633,6209,Europe
,Azerbaijan,40.1431,47.5769,14-04-2020,1197,13,351,833,Europe
,Bahamas,25.025885,-78.035889,14-04-2020,49,8,6,35,Americas
,Bahrain,26.0275,50.55,14-04-2020,1528,7,645,876,Eastern Mediterranean
,Bangladesh,23.685,90.3563,14-04-2020,1012,46,42,924,South-East Asia
,Barbados,13.1939,-59.5432,14-04-2020,72,4,13,55,Americas
,Belarus,53.7098,27.9534,14-04-2020,3281,33,203,3045,Europe
,Belgium,50.8333,4.469936,14-04-2020,31119,4157,6868,20094,Europe
,Benin,9.3077,2.3158,14-04-2020,35,1,18,16,Africa
,Bhutan,27.5142,90.4336,14-04-2020,5,0,2,3,South-East Asia
,Bolivia,-16.2902,-63.5887,14-04-2020,354,28,6,320,Americas
,Bosnia and Herzegovina,43.9159,17.6791,14-04-2020,1083,40,236,807,Europe
,Brazil,-14.235,-51.9253,14-04-2020,25262,1532,3046,20684,Americas
,Brunei,4.5353,114.7277,14-04-2020,136,1,107,28,Western Pacific
,Bulgaria,42.7339,25.4858,14-04-2020,713,35,81,597,Europe
,Burkina Faso,12.2383,-1.5616,14-04-2020,528,30,177,321,Africa
,Cabo Verde,16.5388,-23.0418,14-04-2020,11,1,1,9,Africa
,Cambodia,11.55,104.9167,14-04-2020,122,0,91,31,Western Pacific
,Cameroon,3.848,11.5021,14-04-2020,848,14,130,704,Africa
Alberta,Canada,53.9333,-116.5765,14-04-2020,1870,48,0,1822,Americas
British Columbia,Canada,53.7267,-127.6476,14-04-2020,1490,69,0,1421,Americas
Manitoba,Canada,53.7609,-98.8139,14-04-2020,246,4,0,242,Americas
New Brunswick,Canada,46.5653,-66.4619,14-04-2020,116,0,0,116,Americas
Newfoundland and Labrador,Canada,53.1355,-57.6604,14-04-2020,244,3,0,241,Americas
Nova Scotia,Canada,44.682,-63.7443,14-04-2020,517,3,0,514,Americas
Ontario,Canada,51.2538,-85.3232,14-04-2020,7953,334,0,7619,Americas
Prince Edward Island,Canada,46.5107,-63.4168,14-04-2020,25,0,0,25,Americas
Quebec,Canada,52.9399,-73.5491,14-04-2020,14248,435,0,13813,Americas
Saskatchewan,Canada,52.9399,-106.4509,14-04-2020,300,4,0,296,Americas
,Central African Republic,6.6111,20.9394,14-04-2020,11,0,4,7,Africa
,Chad,15.4542,18.7322,14-04-2020,23,0,2,21,Africa
,Chile,-35.6751,-71.543,14-04-2020,8356,92,2646,5618,Americas
Anhui,China,31.8257,117.2264,14-04-2020,991,6,984,1,Western Pacific
Beijing,China,40.1824,116.4142,14-04-2020,589,8,491,90,Western Pacific
Chongqing,China,30.0572,107.874,14-04-2020,579,6,570,3,Western Pacific
Fujian,China,26.0789,117.9874,14-04-2020,353,1,329,23,Western Pacific
Gansu,China,35.7518,104.2861,14-04-2020,139,2,136,1,Western Pacific
Guangdong,China,23.3417,113.4244,14-04-2020,1564,8,1458,98,Western Pacific
Guangxi,China,23.8298,108.7881,14-04-2020,254,2,252,0,Western Pacific
Guizhou,China,26.8154,106.8748,14-04-2020,146,2,144,0,Western Pacific
Hainan,China,19.1959,109.7453,14-04-2020,168,6,162,0,Western Pacific
Hebei,China,39.549,116.1306,14-04-2020,327,6,0,321,Western Pacific
Heilongjiang,China,47.862,127.7615,14-04-2020,819,13,470,336,Western Pacific
Henan,China,37.8957,114.9042,14-04-2020,1276,22,0,1254,Western Pacific
Hong Kong,China,22.3,114.2,14-04-2020,1012,4,434,574,Western Pacific
Hubei,China,30.9756,112.2707,14-04-2020,67803,3221,64363,219,Western Pacific
Hunan,China,27.6104,111.7088,14-04-2020,1019,4,1014,1,Western Pacific
Inner Mongolia,China,44.0935,113.9448,14-04-2020,190,1,91,98,Western Pacific
Jiangsu,China,32.9711,119.455,14-04-2020,653,0,641,12,Western Pacific
Jiangxi,China,27.614,115.7221,14-04-2020,937,1,936,0,Western Pacific
Jilin,China,43.6661,126.1923,14-04-2020,100,1,96,3,Western Pacific
Liaoning,China,41.2956,122.6085,14-04-2020,145,2,138,5,Western Pacific
Macau,China,22.1667,113.55,14-04-2020,45,0,13,32,Western Pacific
Ningxia,China,37.2692,106.1655,14-04-2020,75,0,75,0,Western Pacific
Qinghai,China,35.7452,95.9956,14-04-2020,18,0,18,0,Western Pacific
Shaanxi,China,35.1917,108.8701,14-04-2020,256,3,248,5,Western Pacific
Shandong,China,36.3427,118.1498,14-04-2020,784,7,759,18,Western Pacific
Shanghai,China,31.202,121.4491,14-04-2020,618,7,468,143,Western Pacific
Shanxi,China,37.5777,112.2922,14-04-2020,173,0,135,38,Western Pacific
Sichuan,China,30.6171,102.7103,14-04-2020,560,3,548,9,Western Pacific
Tianjin,China,39.3054,117.323,14-04-2020,185,3,168,14,Western Pacific
Tibet,China,31.6927,88.0924,14-04-2020,1,0,1,0,Western Pacific
Xinjiang,China,41.1129,85.2401,14-04-2020,76,3,73,0,Western Pacific
Yunnan,China,24.974,101.487,14-04-2020,184,2,175,7,Western Pacific
Zhejiang,China,29.1832,120.0934,14-04-2020,1267,1,1242,24,Western Pacific
,Colombia,4.5709,-74.2973,14-04-2020,2979,127,354,2498,Americas
,Congo (Brazzaville),-0.228,15.8277,14-04-2020,60,5,5,50,Africa
,Congo (Kinshasa),-4.0383,21.7587,14-04-2020,241,20,20,201,Africa
,Costa Rica,9.7489,-83.7534,14-04-2020,618,3,66,549,Americas
,Cote d'Ivoire,7.54,-5.5471,14-04-2020,638,6,114,518,Africa
,Croatia,45.1,15.2,14-04-2020,1704,31,415,1258,Europe
,Cuba,21.521757,-77.781167,14-04-2020,766,21,132,613,Americas
,Cyprus,35.1264,33.4299,14-04-2020,695,12,65,618,Europe
,Czechia,49.8175,15.473,14-04-2020,6111,161,642,5308,Europe
Faroe Islands,Denmark,61.8926,-6.9118,14-04-2020,184,0,163,21,Europe
Greenland,Greenland,71.7069,-42.6043,14-04-2020,11,0,11,0,Europe
,Denmark,56.2639,9.5018,14-04-2020,6511,299,2515,3697,Europe
,Djibouti,11.8251,42.5903,14-04-2020,363,2,53,308,Eastern Mediterranean
,Dominican Republic,18.7357,-70.1627,14-04-2020,3286,183,162,2941,Americas
,Ecuador,-1.8312,-78.1834,14-04-2020,7603,369,696,6538,Americas
,Egypt,26.820553,30.802498,14-04-2020,2350,178,589,1583,Eastern Mediterranean
,El Salvador,13.7942,-88.8965,14-04-2020,149,6,25,118,Americas
,Equatorial Guinea,1.6508,10.2679,14-04-2020,41,0,4,37,Africa
,Eritrea,15.1794,39.7823,14-04-2020,34,0,0,34,Africa
,Estonia,58.5953,25.0136,14-04-2020,1373,31,115,1227,Europe
,Eswatini,-26.5225,31.4659,14-04-2020,15,0,8,7,Africa
,Ethiopia,9.145,40.4897,14-04-2020,82,3,14,65,Africa
,Fiji,-17.7134,178.065,14-04-2020,16,0,0,16,Western Pacific
,Finland,61.92411,25.748151,14-04-2020,3161,64,300,2797,Europe
French Guiana,France,3.9339,-53.1258,14-04-2020,86,0,51,35,Europe
French Polynesia,France,-17.6797,149.4068,14-04-2020,55,0,0,55,Europe
Guadeloupe,France,16.265,-61.551,14-04-2020,145,8,67,70,Europe
Mayotte,France,-12.8275,45.166244,14-04-2020,217,3,69,145,Europe
New Caledonia,France,-20.904305,165.618042,14-04-2020,18,0,1,17,Europe
Reunion,France,-21.1151,55.5364,14-04-2020,391,0,40,351,Europe
Saint Barthelemy,France,17.9,-62.8333,14-04-2020,6,0,4,2,Europe
St Martin,France,18.0708,-63.0501,14-04-2020,32,2,11,19,Europe
Martinique,France,14.6415,-61.0242,14-04-2020,157,6,50,101,Europe
,France,46.2276,2.2137,14-04-2020,129257,15712,28512,85033,Europe
,Gabon,-0.8037,11.6094,14-04-2020,57,1,1,55,Africa
,Gambia,13.4432,-15.3101,14-04-2020,9,1,2,6,Africa
,Georgia,42.3154,43.3569,14-04-2020,300,3,69,228,Europe
,Germany,51.165691,10.451526,14-04-2020,131359,3294,68200,59865,Europe
,Ghana,7.9465,-1.0232,14-04-2020,636,8,17,611,Africa
,Greece,39.0742,21.8243,14-04-2020,2170,101,269,1800,Europe
,Guatemala,15.7835,-90.2308,14-04-2020,167,5,19,143,Americas
,Guinea,9.9456,-9.6966,14-04-2020,363,0,31,332,Africa
,Guyana,4.860416,-58.93018,14-04-2020,47,6,8,33,Americas
,Haiti,18.9712,-72.2852,14-04-2020,40,3,0,37,Americas
,Holy See,41.9029,12.4534,14-04-2020,8,0,2,6,Europe
,Honduras,15.2,-86.2419,14-04-2020,407,26,7,374,Americas
,Hungary,47.1625,19.5033,14-04-2020,1512,122,122,1268,Europe
,Iceland,64.9631,-19.0208,14-04-2020,1720,8,989,723,Europe
,India,20.593684,78.96288,14-04-2020,11487,393,1359,9735,South-East Asia
,Indonesia,-0.7893,113.9213,14-04-2020,4839,459,426,3954,South-East Asia
,Iran,32.427908,53.688046,14-04-2020,74877,4683,48129,22065,Eastern Mediterranean
,Iraq,33.223191,43.679291,14-04-2020,1400,78,766,556,Eastern Mediterranean
,Ireland,53.1424,-7.6921,14-04-2020,11479,406,25,11048,Europe
,Israel,31.046051,34.851612,14-04-2020,12046,123,2195,9728,Europe
,Italy,41.87194,12.56738,14-04-2020,162488,21067,37130,104291,Europe
,Jamaica,18.1096,-77.2975,14-04-2020,73,4,19,50,Americas
,Japan,36.204824,138.252924,14-04-2020,8277,170,799,7308,Western Pacific
,Jordan,31.24,36.51,14-04-2020,397,7,235,155,Eastern Mediterranean
,Kazakhstan,48.0196,66.9237,14-04-2020,1232,14,203,1015,Europe
,Kenya,-0.0236,37.9062,14-04-2020,216,9,41,166,Africa
,South Korea,35.907757,127.766922,14-04-2020,10564,222,7534,2808,Western Pacific
,Kuwait,29.31166,47.481766,14-04-2020,1355,3,176,1176,Eastern Mediterranean
,Kyrgyzstan,41.20438,74.766098,14-04-2020,430,5,71,354,Europe
,Latvia,56.8796,24.6032,14-04-2020,657,5,16,636,Europe
,Lebanon,33.8547,35.8623,14-04-2020,641,21,80,540,Eastern Mediterranean
,Liberia,6.428055,-9.429499,14-04-2020,59,6,4,49,Africa
,Liechtenstein,47.14,9.55,14-04-2020,79,1,77,1,Europe
,Lithuania,55.1694,23.8813,14-04-2020,1070,29,101,940,Europe
,Luxembourg,49.8153,6.1296,14-04-2020,3307,67,500,2740,Europe
,Madagascar,-18.766947,46.869107,14-04-2020,108,0,23,85,Africa
,Malaysia,4.210484,101.975766,14-04-2020,4987,82,2478,2427,Western Pacific
,Maldives,3.2028,73.2207,14-04-2020,20,0,16,4,South-East Asia
,Malta,35.9375,14.3754,14-04-2020,393,3,44,346,Europe
,Mauritania,21.0079,-10.9408,14-04-2020,7,1,2,4,Africa
,Mauritius,-20.348404,57.552152,14-04-2020,324,9,51,264,Africa
,Mexico,23.6345,-102.5528,14-04-2020,5399,406,1964,3029,Americas
,Moldova,47.4116,28.3699,14-04-2020,1934,40,134,1760,Europe
,Monaco,43.7333,7.4167,14-04-2020,93,1,6,86,Europe
,Mongolia,46.8625,103.8467,14-04-2020,30,0,5,25,Western Pacific
,Montenegro,42.708678,19.37439,14-04-2020,283,4,46,233,Europe
,Morocco,31.7917,-7.0926,14-04-2020,1888,126,217,1545,Eastern Mediterranean
,Namibia,-22.9576,18.4904,14-04-2020,16,0,3,13,Africa
,Nepal,28.1667,84.25,14-04-2020,16,0,1,15,South-East Asia
Aruba,Netherlands,12.5211,-69.9683,14-04-2020,92,0,32,60,Europe
Curacao,Netherlands,12.1696,-68.99,14-04-2020,14,1,10,3,Europe
Sint Maarten,Netherlands,18.0425,-63.0548,14-04-2020,52,9,5,38,Europe
,Netherlands,52.1326,5.2913,14-04-2020,27419,2945,0,24474,Europe
,New Zealand,-40.9006,174.886,14-04-2020,1366,9,628,729,Western Pacific
,Nicaragua,12.865416,-85.207229,14-04-2020,9,1,4,4,Americas
,Niger,17.607789,8.081666,14-04-2020,570,14,90,466,Africa
,Nigeria,9.082,8.6753,14-04-2020,373,11,99,263,Africa
,North Macedonia,41.6086,21.7453,14-04-2020,908,44,86,778,Europe
,Norway,60.472,8.4689,14-04-2020,6623,139,32,6452,Europe
,Oman,21.512583,55.923255,14-04-2020,813,4,130,679,Eastern Mediterranean
,Pakistan,30.3753,69.3451,14-04-2020,6383,111,1446,4826,Eastern Mediterranean
,Panama,8.538,-80.7821,14-04-2020,3472,94,61,3317,Americas
,Papua New Guinea,-6.314993,143.95555,14-04-2020,2,0,0,2,Western Pacific
,Paraguay,-23.4425,-58.4438,14-04-2020,159,7,22,130,Americas
,Peru,-9.19,-75.0152,14-04-2020,10303,230,2869,7204,Americas
,Philippines,12.879721,121.774017,14-04-2020,5223,335,295,4593,Western Pacific
,Poland,51.9194,19.1451,14-04-2020,7202,263,618,6321,Europe
,Portugal,39.3999,-8.2245,14-04-2020,17448,567,347,16534,Europe
,Qatar,25.3548,51.1839,14-04-2020,3428,7,373,3048,Eastern Mediterranean
,Romania,45.9432,24.9668,14-04-2020,6879,351,1051,5477,Europe
,Russia,61.52401,105.318756,14-04-2020,21102,170,1694,19238,Europe
,Rwanda,-1.9403,29.8739,14-04-2020,134,0,49,85,Africa
,Saint Lucia,13.9094,-60.9789,14-04-2020,15,0,11,4,Americas
,Saint Vincent and the Grenadines,12.9843,-61.2872,14-04-2020,12,0,1,11,Americas
,San Marino,43.9424,12.4578,14-04-2020,371,36,53,282,Europe
,Saudi Arabia,23.885942,45.079162,14-04-2020,5369,73,889,4407,Eastern Mediterranean
,Senegal,14.4974,-14.4524,14-04-2020,299,2,183,114,Africa
,Serbia,44.0165,21.0059,14-04-2020,4465,94,0,4371,Europe
,Seychelles,-4.6796,55.492,14-04-2020,11,0,0,11,Africa
,Singapore,1.2833,103.8333,14-04-2020,3252,10,611,2631,Western Pacific
,Slovakia,48.669,19.699,14-04-2020,835,2,113,720,Europe
,Slovenia,46.1512,14.9955,14-04-2020,1220,56,152,1012,Europe
,Somalia,5.152149,46.199616,14-04-2020,60,2,2,56,Eastern Mediterranean
,South Africa,-30.5595,22.9375,14-04-2020,2415,27,410,1978,Africa
